,product_id,rating,user_id
1318,212,4.1,526
1319,1242,3.6,207
1320,1253,4.4,679
1321,152,4.2,628
1322,782,4.3,616
1323,1039,3.8,29
1324,1220,4.1,277
1325,819,4,175
1326,268,4.2,193
1327,593,3.6,822
1328,34,4.2,645
1329,255,4.1,863
1330,1008,4.2,529
1331,557,3.9,1188
1332,1266,4,686
1333,12,4.2,214
1334,801,4.2,582
1335,902,4.1,895
1336,400,4.4,1057
1337,39,4.1,982
1338,325,4.2,823
1339,349,4.1,695
1340,968,3.9,852
1341,136,3.9,914
1342,291,4.2,244
1343,250,4.2,360
1344,1335,3.7,566
1345,520,3.7,1164
1346,1098,3.4,203
1347,957,4.2,449
1348,438,4,1120
1349,305,4.1,909
1350,259,3.9,417
1351,485,4,299
1352,427,3.9,398
1353,422,4.2,283
1354,995,4.3,688
1355,75,4,1015
1356,1238,2.6,611
1357,1070,3.8,968
1358,208,4.5,161
1359,960,3.5,1117
1360,705,3.9,122
1361,310,4,85
1362,946,4,294
1363,1026,3.5,970
1364,392,4,779
1365,839,3.4,835
1366,832,4.2,675
1367,368,3.8,1045
1368,668,4.1,532
1369,813,4.2,179
1370,661,4.3,765
1371,364,4.2,560
1372,304,4.1,791
1373,1334,3.9,267
1374,1127,3.3,553
1375,656,4.3,660
1376,929,3.9,92
1377,363,4.3,322
1378,728,3.6,985
1379,474,3.8,770
1380,254,3.9,600
1381,64,4.6,1089
1382,426,3.8,670
1383,1119,3.9,215
1384,1090,4.1,989
1385,1316,3.6,957
1386,385,4.4,1008
1387,273,4.3,637
1388,1342,4.7,250
1389,1074,4.3,846
1390,1094,3.9,721
1391,678,3.9,769
1392,331,3.7,604
1393,329,3.5,31
1394,713,4,290
1395,898,4.1,857
1396,1306,3.9,1059
1397,292,4.4,432
1398,1181,4.3,379
1399,573,4.5,524
1400,347,4,1183
1401,780,3.9,45
1402,23,4.2,668
1403,282,4.1,342
1404,559,3.7,431
1405,1280,4.1,979
1406,313,4.2,76
1407,1001,4.3,197
1408,1210,3.6,1165
1409,224,4.1,1073
1410,251,4.5,292
1411,725,4.2,534
1412,307,4.3,502
1413,962,4,1034
1414,475,4.2,191
1415,245,4.2,1128
1416,1311,4.5,1176
1417,922,3.8,866
1418,153,4.4,929
1419,900,4.1,67
1420,169,4.2,328
1421,993,4.3,218
1422,156,4.1,1172
1423,1315,4.2,731
1424,866,4.1,456
1425,509,3.9,394
1426,418,3.9,1157
1427,1295,3.8,1068
1428,269,4.6,829
1429,1075,3.6,55
1430,796,4.1,622
1431,65,4.2,493
1432,827,4.3,10
1433,761,3.9,1158
1434,141,3.9,1150
1435,577,4,73
1436,1343,4.4,115
1437,62,4.2,1022
1438,693,4.5,898
1439,382,4.1,872
1440,207,4.1,204
1441,439,4.2,517
1442,188,4.2,103
1443,917,4,1051
1444,306,4.3,64
1445,1257,3.6,1062
1446,983,3.5,897
1447,258,4.3,62
1448,951,3.6,24
1449,1272,2.9,344
1450,1313,4.2,717
1451,150,4.4,358
1452,1244,4.1,755
1453,348,3.8,1146
1454,785,3.5,134
1455,53,4.1,82
1456,1263,3.2,391
1457,115,4.4,1186
1458,333,3.6,39
1459,1170,3.1,499
1460,672,4,1049
1461,201,4.1,425
1462,27,3.6,864
1463,61,4,300
1464,134,4.3,433
